filepath,class,fold,source_file,predicted,correct
images/Broken stitch/00000.jpg,Broken stitch,1,A_02_001.jpg,Broken stitch,True
images/Broken stitch/00001.jpg,Broken stitch,2,A_02_002.jpg,Broken stitch,True
images/Broken stitch/00002.jpg,Broken stitch,0,A_02_003.jpg,Broken stitch,True
images/Broken stitch/00003.jpg,Broken stitch,2,A_02_004.jpg,Broken stitch,True
images/Broken stitch/00004.jpg,Broken stitch,1,A_02_005.jpg,Broken stitch,True
images/Broken stitch/00005.jpg,Broken stitch,3,A_02_006.jpg,Broken stitch,True
images/Broken stitch/00006.jpg,Broken stitch,1,A_02_007.jpg,Broken stitch,True
images/Broken stitch/00007.jpg,Broken stitch,0,A_02_008.jpg,Broken stitch,True
images/Broken stitch/00008.jpg,Broken stitch,0,A_02_009.jpg,Broken stitch,True
images/Broken stitch/00009.jpg,Broken stitch,1,A_02_010.jpg,Broken stitch,True
images/Broken stitch/00010.jpg,Broken stitch,3,A_02_011.jpg,Broken stitch,True
images/Broken stitch/00011.jpg,Broken stitch,2,A_02_012.jpg,Broken stitch,True
images/Broken stitch/00012.jpg,Broken stitch,3,A_02_013.jpg,Broken stitch,True
images/Broken stitch/00013.jpg,Broken stitch,4,A_02_014.jpg,Broken stitch,True
images/Broken stitch/00014.jpg,Broken stitch,0,A_02_015.jpg,Broken stitch,True
images/Broken stitch/00015.jpg,Broken stitch,0,A_02_016.jpg,Broken stitch,True
images/Broken stitch/00016.jpg,Broken stitch,2,A_02_017.jpg,Broken stitch,True
images/Broken stitch/00017.jpg,Broken stitch,3,A_02_018.jpg,Broken stitch,True
images/Broken stitch/00018.jpg,Broken stitch,4,A_02_019.jpg,Broken stitch,True
images/Broken stitch/00019.jpg,Broken stitch,4,A_02_020.jpg,Broken stitch,True
images/Broken stitch/00020.jpg,Broken stitch,1,A_02_021.jpg,Broken stitch,True
images/Broken stitch/00021.jpg,Broken stitch,0,A_02_022.jpg,Broken stitch,True
images/Broken stitch/00022.jpg,Broken stitch,1,A_02_023.jpg,Broken stitch,True
images/Broken stitch/00023.jpg,Broken stitch,2,A_02_024.jpg,Broken stitch,True
images/Broken stitch/00024.jpg,Broken stitch,4,A_02_025.jpg,Broken stitch,True
images/Broken stitch/00025.jpg,Broken stitch,2,A_02_026.jpg,Broken stitch,True
images/Broken stitch/00026.jpg,Broken stitch,0,A_02_027.jpg,Broken stitch,True
images/Broken stitch/00027.jpg,Broken stitch,3,A_02_028.jpg,Broken stitch,True
images/Broken stitch/00028.jpg,Broken stitch,3,A_02_029.jpg,Broken stitch,True
images/Broken stitch/00029.jpg,Broken stitch,3,A_02_030.jpg,Broken stitch,True
images/Broken stitch/00030.jpg,Broken stitch,0,A_02_031.jpg,Broken stitch,True
images/Broken stitch/00031.jpg,Broken stitch,1,A_02_032.jpg,Broken stitch,True
images/Broken stitch/00032.jpg,Broken stitch,1,A_02_033.jpg,Broken stitch,True
images/Broken stitch/00033.jpg,Broken stitch,0,A_02_034.jpg,Broken stitch,True
images/Broken stitch/00034.jpg,Broken stitch,1,A_02_035.jpg,Broken stitch,True
images/Broken stitch/00035.jpg,Broken stitch,2,A_02_036.jpg,Broken stitch,True
images/Broken stitch/00036.jpg,Broken stitch,2,A_02_037.jpg,Broken stitch,True
images/Broken stitch/00037.jpg,Broken stitch,1,A_02_038.jpg,Broken stitch,True
images/Broken stitch/00038.jpg,Broken stitch,3,A_02_039.jpg,Broken stitch,True
images/Broken stitch/00039.jpg,Broken stitch,0,A_02_040.jpg,Broken stitch,True
images/Broken stitch/00040.jpg,Broken stitch,4,A_02_041.jpg,Broken stitch,True
images/Broken stitch/00041.jpg,Broken stitch,3,A_02_042.jpg,Broken stitch,True
images/Broken stitch/00042.jpg,Broken stitch,1,A_02_043.jpg,Broken stitch,True
images/Broken stitch/00043.jpg,Broken stitch,1,A_02_044.jpg,Broken stitch,True
images/Broken stitch/00044.jpg,Broken stitch,0,A_02_045.jpg,Broken stitch,True
images/Broken stitch/00045.jpg,Broken stitch,4,A_02_046.jpg,Broken stitch,True
images/Broken stitch/00046.jpg,Broken stitch,1,A_02_047.jpg,Broken stitch,True
images/Broken stitch/00047.jpg,Broken stitch,4,A_02_048.jpg,Broken stitch,True
images/Broken stitch/00048.jpg,Broken stitch,0,A_02_049.jpg,Broken stitch,True
images/Broken stitch/00049.jpg,Broken stitch,1,A_02_050.jpg,Broken stitch,True
images/Broken stitch/00050.jpg,Broken stitch,2,A_02_051.jpg,Broken stitch,True
images/Broken stitch/00051.jpg,Broken stitch,4,A_02_052.jpg,Broken stitch,True
images/Broken stitch/00052.jpg,Broken stitch,1,A_02_053.jpg,Broken stitch,True
images/Broken stitch/00053.jpg,Broken stitch,0,A_02_054.jpg,Broken stitch,True
images/Broken stitch/00054.jpg,Broken stitch,3,A_02_055.jpg,Broken stitch,True
images/Broken stitch/00055.jpg,Broken stitch,4,A_02_056.jpg,Broken stitch,True
images/Broken stitch/00056.jpg,Broken stitch,1,A_02_057.jpg,Broken stitch,True
images/Broken stitch/00057.jpg,Broken stitch,0,A_02_058.jpg,Broken stitch,True
images/Broken stitch/00058.jpg,Broken stitch,3,A_02_059.jpg,Broken stitch,True
images/Broken stitch/00059.jpg,Broken stitch,2,A_02_060.jpg,Broken stitch,True
images/Broken stitch/00060.jpg,Broken stitch,0,A_02_061.jpg,Broken stitch,True
images/Broken stitch/00061.jpg,Broken stitch,3,A_02_062.jpg,Broken stitch,True
images/Broken stitch/00062.jpg,Broken stitch,1,A_02_063.jpg,Broken stitch,True
images/Broken stitch/00063.jpg,Broken stitch,0,A_02_064.jpg,Broken stitch,True
images/Broken stitch/00064.jpg,Broken stitch,0,A_02_065.jpg,Broken stitch,True
images/Broken stitch/00065.jpg,Broken stitch,1,A_02_066.jpg,Broken stitch,True
images/Broken stitch/00066.jpg,Broken stitch,4,A_02_067.jpg,Broken stitch,True
images/Broken stitch/00067.jpg,Broken stitch,0,A_02_068.jpg,Broken stitch,True
images/Broken stitch/00068.jpg,Broken stitch,3,A_02_069.jpg,Broken stitch,True
images/Broken stitch/00069.jpg,Broken stitch,4,A_02_070.jpg,Broken stitch,True
